,label,text
448722,5,R730的性价比还是挺高的，相对于新款还是便宜很多，一般的应用也够用，卖家发货快，物流快，机器已经在使用，一切正常。
252644,1,真它妈垃圾，键盘tab键是坏的，经常按下去不自动弹起，送的什么东西啊
216973,5,机箱小巧，不占空间，外观漂亮，很适合办公用很喜欢。还可以提供远程服务，点赞。戴尔一直是公司工程项目首选品牌
426242,4,单位购买，非常不错，值得信赖
286069,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
193138,3,电脑颜值不错，就是物流有点慢，差不多三天才收到！
24300,5,服务不错，用到现在没有出任何问题，感觉很好，大牌子就是不一样
331441,1,卡顿非常严重 用了一个月不到，一分钱一分货这也没得说。系统直接损坏了，磁盘无法读取访问，花钱找人重做了系统，客服无法解决问题。。
424624,5,好东西，买过几次了。服务也很好
201750,5,给公司买的电脑，一直在京东上买，不错
246906,5,字迹清晰打印质量好打印效果好耗材便宜机器不错
413750,4,仪器上配套使用的，帮客户买的
247043,3,包装一般般吧居然用小胶布贴有种别人退的货的感觉心情不好键盘也没有防尘盖。。。。总之一般般
38639,4,不错，方便实用。有个不足的地方就是电脑会滑下来。其他都不错。风大凉快
203983,5,机器早就收到了，最近一直在测试与软件的兼容性，所以一直忘了评价；这款机器我们很满意，不调软件；运行也很稳定；是一次比较满意的购物
386363,4,还没用应该可以
384024,3,长得还可以，也很轻巧，但是才一天就出了许多问题，我的office改成中文改不过来，明明显示是中文，全是英文，还有总是很卡，还有音频播放也有问题，反正不能播放&hellip;&hellip;总之不省心&hellip;&hellip;
153976,5,神快递啊&hellip;&hellip;前一天中午下了单 今天上午就到了 不得不说这个服务器真的是挺不错的，公司以前用的是这种 性能挺好 散热也可以 强烈推荐啊
359191,4,Disclaimer: I am reviewing a monitor that I received for free through the Vine program.
438349,5,谢谢客服的一一解答，太有耐心了。，希望客服一直这样亲切，主机不错哦，噪音小，散热比较快。
51097,5,主机占用空间很小，不占用空间，开机速度很快。
163132,4,键盘有一个键有点失灵，看视频有点卡顿
24010,5,客服很耐心，服务很周到。定制服务很，贴心满意，好评！
363775,5,"这个配置性价比高,使用很满意"
99602,3,东西真的一般但是快递还可以
252239,1,不愉快的一次购物，包装简单，除了电脑充电线，连个鼠标垫都不舍得送，后悔
460251,5,真心喜欢这款宝贝，超@级喜欢！！！！
307316,5,特别好用，美工设计使用的，也可以作为服务器使用，特意用了一段时间才来评价的
213126,1,产品垃圾的很，刚买过来当天晚上就出现音响破音。杂音特别重，提出了跟换需求，客服让我直接找售后，我的天，我才刚收到货几个小时，让我去维修，以各种理由不退我货，当时还和他们的客服吵起来，就那也不给解决问题，现在真想说句，惠普个垃圾，大家千万不要相信~，坑太深了
93369,1,太差了。 东西都没有收到。物流都查不到。订单直接完成了
433724,1,显示器居然是坏的
40938,5,赠品;质量不错?开心?
427030,3,"I bought two of these monitors, I was really excited to buy these BUT so disappointed that they can't be mounted. ughhh!!! Screens are great and the picture is phenomenal, sounds is okay but they're monitors (so, you'll need separate speakers if you want better sound), the picture is great and they work well. But super disappointed someone created an adapter that can be bought separately to mount these but each adapter is over $30 each, so, you're better off buying monitors that can be mounted....if you plan on mounting them."
533108,5,宝贝很漂亮，用了一天，电脑很好用很满意，客服态度很好，物流很快，给五星好评
517997,5,不错，公司也挺大得，辽宁都有。分公司-不用担心售后服务区问题
58764,3,感觉好像不是原装，像是代工厂的，凑活用吧
447419,4,本来以为是个大机箱，拿到是个小机箱，不过还不错，放在哪儿都挺合适，就是后期添加硬盘不好装
213216,5,公司买了很多台，现在用的全部是这种，性价比比较高，还会在来！
8182,nan,
156475,5,体积小巧，功能强大，搬动自如，加了条dp转vga的线就连上以前的旧显示器。
460923,5,宝贝收到了，质量很不错。有需要还会继续惠顾
520112,5,速度很快，太好用了 ，不错 第二次购买了
87915,1,电脑卡得要命，现在可以退吗
181508,5,送的不错
489829,4,win 10系统有点毛病，开机有时候开始菜单点击没反应，要在重庆
3762,1,太卡了，显示屏太差了，眼睛看了太累
315035,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
52950,4,买了4台坏了一台，希望后续的更换顺利吧。
415395,4,电脑运行流畅，外观时尚，整体感觉不错。
283935,4,买了之后用了一段时间，还可以，除了偶尔开机时y键和z键的位置总是颠倒的，咨询了客服，说只要重启就可以了，不影响使用。另外总是提醒我windows防火墙和迈克菲防火墙都已关闭，让我很费解，尝试了很多次打开防火墙，下次开机依然会提示，搞不明白。买完后降价了，郁闷！最后，仅是单纯办公，不打大型游戏，开机速度很快，使用方便，轻巧，还是很不错的。
129610,4,商品与预期有出入，一万二配的不如之前8千的好用，不知道是什么原因，显示有点卡，不过东西是正品，商家让发回去调试，为什么不调试好了发给我，我在电脑城找人装了系统了，还是有显示卡顿的问题，算了，我在京东买第五台了，这次感觉有一点不是很满意，就这样先用，发回去也不行，设计师要用
486573,5,还不错，希望尽快安排开票，谢谢！
130243,5,机器不错，多要了两块ssd，帮忙预装了系统，做好了raid。现在正在调试。好评
339413,5,好产品
485536,5,主机机器性能非常好，运行速度快，配置高性价比强，非常值得购买的产品。
288976,5,可以无线上网，机箱小巧，性能出众，办公的理想选择，非常不错，正品值得信赖
11774,5,好，还没用呢，不过我觉得很好
173452,5,"一直都很喜欢在京东上购买东西 价格很优惠,服务也很,东西不错,给个好评此次鼓励 商品很不错，下次还会继续购买的 给配送员还有商家客服点赞点赞~！！"
71151,1,键盘边缘的塑料壳没扣上
371123,5,又一次为公司采购，公司同事信任我的采购。我信任京东自营。希望京东越来越好。价格便宜服务一流。
500978,5,不错
491332,1,这电脑屏幕出问题了，就选择沉默？？要清晰截图，发过去了就不理人？？？无良商家，出门被撞死！！！！！！！！
364809,4,大品牌，品质还是靠谱的啊！很满意！
142759,5,一直想对自己的电脑升级，终于赶上双11，购置了一台新的戴尔电脑，非常的不错，速度非常的快，办公使用不玩游戏应该还可以。
112547,5,特别满意的一次购物。
61278,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
71013,1,10.29买的8499，11.1售价7999，关键还不补差价，借着双十一@，呵呵，当我没看到11月之前那个卖9999的后来卖10499，现在买9999就算促销降价了，呵呵了
280780,5,商品不错，但物流态度恶劣
395889,4,品牌不错，价格也对得起吧。
240609,1,差
103953,5,服务好。速度快。下次还会来
129666,1,用起来感觉并不准，好多时候鼠标动，光标不动。
297402,1,**玩意儿，买时没注意买回来显卡不够用，退货当时答应的很好，寄过去邮费花了8.9十块现在给我找各种理由退不了，还说要退就多给五百，那个纸箱收到货就是有一点破损，然后我就没在意这些，然后就因为这个要我五百块钱，杜绝**商家！！！！！
4088,5,"性能挺不错的，一直运行着，流畅不卡顿，处理速度快,性能十分的强大 速度也快 比我之前的工作效率提升几个档次"
291054,5,占地位置还算可以满意
288186,1,在京东购物几年遇到最垃圾的客服，服务最差的店，
266517,5,服务器今天刚收到，刚刚已经测试过，性能果然很好，访问数据速度较之前明显提高，在安装过程中遇到了一些问题给店小二打电话，回答很热情负责，也很专业，买机器不仅要看性能价格，良好的售后服务也是重要的选择条件！
26684,5,公司用的服务器，购物体验不错，客服美女声音很甜，技术人员经验很丰富，帮我解决了一个公司的技术问题，很有耐心，下次有需要还会再买的。给商家个赞，给客服和工程师都点赞！
344411,5,速度很快，办公很适合
79584,5,公司用的，一直很稳定，售后也特别好，什么问题都能在第一时间解决，以后有需要还会选择这家。
512941,5,拿到电脑?了，运行没问题，办公挺好，物流快。
298840,4,质量一般，橡胶有点异味，不过，是赠品将就了
295342,1,最不满意的一次购物：1，买的时候交代客服要装win7和格两个盘，客服回答可以的，下单还留言了，寄过来还是win10，格了三个盘，问其原因还说要查查也没得下文！2、客服售后太差，居然叫我把机子寄回去装系统，我要求退机才叫我加了个qq技术服务，但是qq客服也是服务差，几个小时回一条信息！3、买的时候说好多送一个HDMI的线，我用双显示器，寄来也没有，严重欺骗顾客。4、物流发陆运，龟速？没有电池为啥不可以发航空件？
45967,1,Purchased this monitor for its main selling point for me: the adjustable stand.
168482,1,莫名其妙，关机。鼠标，键盘莫名其妙加连接不上。
422189,1,其他不多说，自己看图，这个外框在usb接口这儿突出来这么大一块
368906,5,很满意这次网购，产品很喜欢，非常满意！棒棒哒。
39725,5,"东西全部收到，包括所有的赠品，试机了，此机已安装的是Win10系统，因我们要安装软件的系统得是win7,联系售后远程就给重新安装了，售后很给力，点赞?"
181315,4,一直用普通电脑做服务器，朋友推荐这款入门服务器，dell的服务器一直是他的首选，自己的商用台式机也一直表现不错，信任戴尔！
250340,5,这款笔记本颜值真的爆表    触屏很好   运行很快散热不是很好  办公很合适
376168,1,"此电脑自我们购买收到货后，就一直无法使用，不停的与商家联系沟通，商家刚开始也是电话远程解决，在此期间，商家也是通过快递更换转接口（后来才发现，这是商家的阴谋，通过来回快递超过七天退货期限），最后我们没办法只能联系品牌商咨询，被告知里面的原装硬件被销售商家更换，导致软件与硬件无法兼容，在运行第三方软件时无法使用，因为问题一直无法解决，在此期间我们又找到京东平台申请处理，要求很简单第一时间帮我们修理好我们能使用（我们购买给设计人员使用的),如果实在修不好作退货处理,商家* 电话居然恐吓我们说我们为什么投诉，就不给解决，反正超过七天不给退货，一幅爱咋地是咋地的态度，我们要求不高，能让我们正常使用就没有问题，但到目前为止还是不能正常使用，我们是无法接受商家这种拖延时间解决问题，而且作为平台管理方居然放任商家这种损害消费者行为 如果不及时给我们解决，已经严重影响到我们的工作！！请其它购买此型号的消费者，事先一定要了解清楚，擦亮自己的眼睛，以免被商家及平台坑害！！切记！切记！本人作为京东忠实的拥趸，很少给商家差评的，但这次我必须把这个真实情况的评论反馈，就是不知道能否正常显示而被和谐没有了？"
40493,5,很好，很强大，速度快，机箱小巧，办公绘图够用，同事很满意
437253,4,看着还不错
101045,4,质量一般，橡胶有点异味，不过，是赠品将就了
290243,5,很满意的一次网购，包装良好，自带系统，试用运行后良好
285243,5,正品，好评，不错。
88879,1,东西一般，就在这个价格，。？
470818,3,电脑很不错，就是键盘左下角sd读卡器那块底座接缝处不紧实，每按一下都会咯哒响一下，很是郁闷。不知道售后能不能修一下。
51796,5,东西非常好，是正品，下次继续购买
281073,5,买了品牌机毕竟不一样，出了一点小问题马上把整套主机给换了，每个客服人员都非常热情敬业，换后又几次打电话来询问有什么问题，非常满意。
487234,5,屏幕大就是好，色彩也比想象中的好。
172822,4,还好看看的，轻很轻，但是没用几天@就破音杂音了怎么回事？求解
212193,4,冲着DMC黑科技买的，这对整天面对电脑的人比较有诱惑力。机子外形简洁大气没毛病，就是运行时各种卡顿，本人不玩游戏，但会经常用PS，AI等软件，情急下准备扩展下内存条，拆开才知道只有一个内存插槽，这点比较**，加内存条不行，得换，这要多花好几百大洋，而且原来的内存条就闲置浪费了。
175974,5,速度特别快，尤其是送货，一直都信赖京东的品质，棒！
37768,5,不错不错，给公司配置的，挺不错
170855,5,挺好的
529624,4,感觉还行
67439,5,非常满意，卖家发货很及时，运行稳定，噪音也很小，值得推荐
165584,1,这款不要买了、分辨率低眼睛看着跟近视眼似的、音响放个视频声音竟然还会卡壳、客服说@就不给退、要没@电脑没联网电脑什么都没拆才算全新机、....那意思就是你买回来不能试只能看外壳、试了就不是全新就算折损了、懒得折腾认了、这机器真的非常不值、只能说一个代言人请的好、是这个机器唯一的优点了、差！好差！非常差！
75947,4,速度很快，暂时没发现亮点坏点，全黑下有漏光如图，IPS没法避免漏光吧，不纠结，下巴缝隙有点大，其他等使用一段期间再看看，信赖京东。
414680,1,商家服务态度不好
228262,1,什么**垃圾玩意，再**在京东上买东西我**。价格都是随便加价降价，双11之前说什么原价6599预售6299然后几号凌晨才能开抢买到，你**现在告诉我原价是6299，双11优惠活动5999，什么**玩意，找个客服还没有回答说是只管售前服务，你东西卖了，就不管了？
157203,5,感觉很好用，运行流畅，主机箱运行的时候几乎没声音，价格和配置是比较匹配的。我想给客服点个大大的赞！很有耐心，帮我解决了一些对于我来说很是问题的问题。谢谢！以后还要来买。
253835,5,没想到戴尔电脑能做的这么小巧，放电视柜上还以为是机顶盒。机身虽小但功能强大，运行速度很满意，原来是想买一台能办公的就行，没想到看网络视频玩游戏都很顺畅。价格已经很优惠的了。服务态度也非常的好，每次有问题提问客服都是非常热情的回答。非常感谢！
208883,5,用了一段时间才来评，总体不错，可能是一开始不习惯用W10。包装很严实，小巧玲珑又显得结实，比台式机好太多了。
516953,1,就是图个牌子买的，说实话一点不好。win10系统兼容性很一般，电脑也卡。什么都没安装速度都很慢，一起同样价格买的杂牌子电脑不知道要好多少。
282077,4,一直用普通电脑做服务器，朋友推荐这款入门服务器，dell的服务器一直是他的首选，自己的商用台式机也一直表现不错，信任戴尔！
374506,3,体验感不好，如果再买应该不会买这款
33820,4,替别人买，等使用后再评
403483,5,机器运行速度很快，机箱小巧，内置扬声器和麦克风，很好用。
356101,3,新键盘三个键不灵
381584,5,电脑不错，质量挺好的。
456965,2,机箱重量是5公斤整，没有销售页面上说的7.12公斤。怎么相差这么多？机箱里面，四周空空荡荡，说好的3.5硬盘位、2.5硬盘位在哪呢？主板上平平整整，电容电感电阻这些芯片组周围的器件非常少，难道都能做到主板里面去？
399843,1,屏幕显示效果太差，达不到实际效果
400832,1,**玩意儿，买时没注意买回来显卡不够用，退货当时答应的很好，寄过去邮费花了8.9十块现在给我找各种理由退不了，还说要退就多给五百，那个纸箱收到货就是有一点破损，然后我就没在意这些，然后就因为这个要我五百块钱，杜绝**商家！！！！！
175613,5,质量很好，好评
518359,4,还可以。
95991,5,很好，按照要求去发货，客服人员服务也很到位，以后有需要会继续支持！
209343,5,完全符合当初购买的要求，满意！
254078,1,超级垃圾的电脑，当废铁差不多可以。
331310,5,用了几天，非常好，很流畅，性价比不错，进一步手。
31333,4,都很好，就是自己感觉四周白边有阴影的样子
55451,5,非常好，用起来很流畅，显示也很赞，整体还不错的，可以推荐哦，好评好评
261459,4,速度快，性能不错！就是卖家装系统后，少了不少螺丝！都没法安装到机柜上了。自己配的螺丝。
163852,1,显示效果很不错，电源有电流声已经换货好像是通病。最近正在学视频，学校机房里用的是38uc99做视频很爽，随之想在宿舍里购置一台带鱼屏，选来选去最后选择这款，十月七号国庆的时候入手6969，但是由于电流声一直在维修还没有长时间使用，最近无意之中发现价格暴跌，两台一起购买后10998这算下来一台5499，价格相差悬殊，对于一个工作的人无所谓但是对于学生党来说就是一个月的生活费了，买这台机器也是思前想后给导师苦#加班换来的，这一下亏得太多了，虽然过了七天保价但是相差不过10几天价格就相差了1500元，不过愿赌服输，过了七天无理由不能退差价也认了，只是在这里告诉后来想买的人，给差评并不是货不好而是价格要看准了。
176429,4,机器声音很小，性能稳定，东西不错呀！
248466,5,电脑吃鸡很流畅，玩起来很舒服，真心不错。
343743,4,电脑速度很快，版本高操作有点难。
160720,1,没有发货，答复就买主机，不提供
198758,5,在暗影4和4plus中纠结了好久，还是选了大大的4plus，挺好用的
81947,4,用了一段时间之后，emm机子没啥问题，游戏性能非常好，风扇很给力，不过一开游戏就转的很厉害也很大声，比较燥，还有就是一开始娱乐大师跑了26w，感觉是低了
356946,5,服务不错，客户很好，质量保证，外观很薄，简单大方，容量巨大
150503,1,分区为什么C盘分300多G，D盘只留了30G，真是无语了，安装的oficesWord跟Excel是中文的，可是PpT所有菜单栏都是英文的，无法更改，真是帮我装的好随意，好糟心的感觉，风扇声音也很大，散热感觉也不是很好?
67306,2,6000来买的电脑，感觉有点亏，玩游戏卡。有点想退，不知道可不可以。
278194,4,机子各方面都不错，运行挺流畅的
251575,5,特别满意，客服服务态度相当好，快递给力，好评
316929,4,噪音小，散热好
423631,1,电脑散热一点都不好     还会出现黑屏问题   重启都启不起来
474078,5,商家特别好，帮忙安装并调试，忙了一下午，辛苦了
507317,5,DELL的显示器确定是不错，各方面都很优秀，很满意，就是配送有些草率，没能送到我手中，扔监控室就不管了，大件商品被人冒领了，算谁的？
303292,5,给客户买的，还算满意，挺好
177258,5,速度快，非常不错
387156,5,小采购，天天比价订购，买的不好要挨骂，凄凄惨惨。幸好定的这个我们公司的il经理说不错，性价比非常高。那就好。领导说好那就是好，
335325,5,送货快，查了是戴尔正品，机子性能也很强大，很满意，而且比数码城的要便宜不少
385832,5,东西赶快送到，G7 1066乞丐版，质感不错，散热目前不错，风扇声音大，唯一缺点，自带正版系统用起来不那么快
528354,2,老板 不是恶意差评 只是想让你回答一下问题 回答了就改 我这用了这几天 每天都有 虽说不影响 但这不对啊 朋友学it的 说这是硬盘问题 也不应该啊 还有 咱别打电话 上班 留言一定能看见
357406,4,挺好。
353615,4,被坑了  特地咨询客服保价  也怪自己粗心  想着双十一能保价，谁知后面要申请时才说是七天  唉 只不过超了一两天呀 就那样给浪费钱了  说多了都是泪  很不开森    不过话说，电脑配置还是不错滴  缺点就是存储小 得自己加硬盘  还有貌似声音有点大  不然其他应该不错  还没开始长时间工作  其他的后期再看
59127,5,服务器收到了，发货速度很快，包装的很完整，产品是正品，主机反应非常敏捷，大品牌售后有保证，有需要还会再来购买
128212,5,发货速度快，机器运行速度很快，高端大气，办公用非常好！
403954,4,总的说来还可以。不全是DELL原装的配件，固态硬盘、硬盘、显卡、内存条等都更换过。买家说非原装件，他们三包。但愿能正常使用，不要出现问题。噪声大dell上门维护，现在使用正常！
421456,5,物美价廉，值得购买
240664,5,一直买他家的，老顾客
152041,4,"Had this one to replace my dual 27"" setup.  Love the extra wide screen.  Image and color are awesome and settings are easy to navigate by pressing menu buttons at the corner of the display."
60553,5,不错
12057,5,好用，不错，物美价廉
190376,5,电脑机箱挺小的，放在桌上用很方便。性能也不错。
331369,4,窄边框，跟另一个优派23.8寸相比没大多少，感觉买小了，不过2k屏显示的内容更多，4k高清超清，桌面壁纸是用的是视频截图，实在找不到更舒服的壁纸，960gtx玩dota2没问题，自带喇叭很差劲，另外有三个拐点，不过太小趴在上面才发现的，这个无所谓，亮度调到20还行，太亮受不了
227832,4,不错，还帮我安了WIN7系统
485787,1,我真的不想说什么了，人生第一台电脑，竟然是这个样子！快递速度倒还可以，可是产品质量！刚买回来第一天卡成黑屏，等了好久，后来强行关机重启。然后做office试卷卡的半天不出来，然后进去考试的时候在小桌面点的没反应?请问这是什么意思，我同学同样戴尔，价钱配置都比我低，然而没有这种现象，当然电脑不是在这家买的，我只是很无奈，买电脑为了做作业，难道这个电脑连这些基本的都不可以满足吗?今天是用的第二天...
226735,4,还不错 就是物流慢了点
119038,5,好评！
415902,5,兼容性好，就喜欢买这个，而且性价比超高，棒棒哒
71355,4,一直用普通电脑做服务器，朋友推荐这款入门服务器，dell的服务器一直是他的首选，自己的商用台式机也一直表现不错，信任戴尔！
167044,5,挺漂亮的，
300315,1,真它妈垃圾，键盘tab键是坏的，经常按下去不自动弹起，送的什么东西啊
176176,5,发货速度快～机器也棒棒哒～
329002,4,客服服务水平有待提高，搞不清自己是买东西的还是卖东西的
532814,3,做工精致，开机很快，自己升级了系统，不顺利，但还是解决了。机箱怎么也不能称为大机箱啊，小主板，两个内存插槽，镁光的内存条，扩展盘位太少，不方便添加硬盘。背板没有USB3接口，这个设计很差。显卡也是缩水的，风扇噪音比较大。还没测全速运转时的温度。只能说够用，但性价比不高，只寄希望于戴尔的品控和质保了。
488614,5,不错
284895,5,运行起来不错。免费安装系统和软件。还帮我免费加急发顺丰。。感动。
316405,5,不错，安装简单，发货前安装了系统和数据库
127074,4,迫不及待的等   也算是差不多  游戏没有玩   总体还不错  用段时间在评论   大家买东西需谨慎  毕竟不是小数目
356828,5,用过之后发现都是正品
221932,5,机子很好用。物流也非常快 当天就发货。点个赞
376530,5,容量大，大品牌，质量好，性价比高。
518778,5,发货很快，质量很好，开机速度快，运行时机箱几乎没有声音，感谢店家的赠品！
313000,5,做工精细，材质很好。效果不错的产品。
534598,5,买家很不错的~~~超赞
174781,5,速度快，在开机的时候声音大一点正常进入系统后声音轻了，
379162,4,京东白条就是个坑，打白条没有几天就要我付违约金22元多，什么意思？质量一般般而已。服务越来越差，这是准备作死的节奏吧！从此再也不相信曾经崇拜的京东了？拜拜！！！
112235,4,东西不错，就是价格还是贵啊
184156,5,"Screen is impressive. Anti-glare coating reduces glare effectively, but not at the cost of color distortion or a decrease in contrast. The amount of ports is truly impressive. You can setup an entire desktop around this monitor: a 3.5mm audio output, 4 USB 3.0 ports, and then all the display options. Truly impressive. Stand does everything you could want it to."
361718,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
388323,5,戴尔的产品外观漂亮运行速度快噪音很低，运行稳定，值得称道。
517556,5,质量和服务都很好
146151,1,来了第一天就坏了，送回去修一星期都回不来。客服各种承诺明天就会到，就是到不了。绝对差评。一星都不想给。
327138,2,首先声明，本人不是恶意评价，我是学生党，以下是我感受：我感觉到我买到@的了，首先，打开包装箱电脑盒有点脏（当时心中就觉得不妙），刚买的时候打开电脑@，不到两分钟，电脑烫手，然后下载了鲁大师监管一下自己电脑温度，居然90度+还响起了高温警报，后来吓得我直接关机让它冷静&hellip;&hellip;后来我垫上了散热器才好点，后面安装了几个软件，打开速度和原来那个旧电脑差不到哪儿去&hellip;&hellip;毕竟本人懒，七天能退换的时候没有退换！哎，习惯就好，等过两个月发工资还是买个mac吧，
338015,4,win 10系统有点毛病，开机有时候开始菜单点击没反应，要在重庆
28658,4,质量一般，橡胶有点异味，不过，是赠品将就了
15078,5,机器收到了，已经调试过了，数据非常OK满意5分以后就选你们家了
470442,5,服务器挺好的，快递也很快，包装很到位，很满意。
103258,4,机器性能不错，比intel低压I5性能提升明显，显卡性能感觉也挺给力，漆面较为结实，不会轻易留下划痕，电池还挺给力，不爽的是笔记本的实际厚度比照片里要厚不少，但是重量还算可以接受，屏幕颜色略发黄，指纹识别速度比较慢，有点像2013年的手机指纹的水平，音频默认模式音质较差，用混音器调整过后感觉可以好一些，机器预装软件多的1B，但是还好基本都可以卸载，另外惠普的售后点实在不是很方便。。。
163453,5,最近太忙了，确认晚了，东西是很好的，呵呵，谢了。不过掌柜人还不错！ 呵，货真不错， 很好的卖家，谢谢喽。 掌柜人不错，质量还行，服务很算不错的。 没想到这么快就到了，老板态度很好。 还不错，质量挺好的，速度也快！
181132,5,一直用戴尔电脑办公，性价比高，服务好，发货速度快
234256,4,显卡有点差，运行正常
298780,4,"Got a great deal on this monitor. Purchased it to use as a secondary display for my Alienware 17. Picture quality is passable, but I expected a little better for the retail price. Also would have liked DisplayPort connectivity."
131254,4,机器声音很小，性能稳定，东西不错呀！
339938,5,不错，物流快，还送了赠品一堆，公司办公用主机同款，性能好，搭建开发环境，虚拟机集群之类的毫不费力！码农值得拥有，撸代码妥妥的！
499367,5,性能超强，速度很快，内存很大。非常好。
87147,4,电脑外观还可以，本来不会@，问了客服，客服很耐心的回答了。但是我发现几个问题，它运行的声音实在是太响了，发热比较严重，电量也不怎么经用。摄像头的像素不咋地
438818,1,头一回买显示器包装内还漏线材，严重怀疑包装被打开过，叫补发线材三天了一直要我等待售后回复就是没人回复，本来不想差评的只要收到线材就好，结果就是一直要我等待售后处理，差评你们#我的
16205,5,下了单商家给我打电话，让他给我安装了系统，现在收到了，直接用了
147986,5,经常在京东购买DELL服务器，公司采购。DELL服务器的质量性能没得说，价格实惠量又足，另外配了两条内存两块硬盘，已经帮我安装好后发的货，服务很贴心。非常满意的一次购物。
160199,5,货收到了，耐心的客服给系统都装好了，收到货就能使用，很方便
282918,5,东西很好，支持好东西，棒棒棒。
77969,5,整体感觉不错，机箱很小巧。就是原厂配的显示器插头不能和主机匹配，不过客服顺利解决了。估计都会碰到这个问题，应该一起再发一根转换线，免得又耽误一天。
431246,5,电脑刚到，我家相公就赶紧把它装起来使用了。，主机很炫酷，感觉家庭用足够了。评分33万多，非常喜欢。很棒！电脑还支持无线，输入密码就能用，不用安装拉网线啦，总体来说十分满意，欢迎大家购买哦！开始装游戏，准备飞起来啦！游戏体验应该会非常不错的！
222198,5,还行啦，够用就是好，紫薯布丁
284713,4,物流送货非常及时，客服沟通非常到位。机器运行噪音不大，性价比不错，总体比较满意。
109416,5,东西还不错玩游戏不卡LOL全特效140多，吃鸡全特效也不卡平时不玩游戏的时候风扇几本没声音??
532409,1,给差评！差评，发货慢，5天才收到货，服务态度不好，最让人不能接受的是产品有问题，第一个盒墨是半盒，打了200张就没了，第二个又显示是用过的，商家还不承认，说没问题！
517359,5,机器不错 价格便宜 是正品 赠了好多实用的东西
60013,1,已死机超过10次，才一个月。无语，京东打着没@货的名义卖有质量问题的机子。没良心！
52330,4,机箱立放散热效果好，平放散热效果不好，机械硬盘开机速度不快。家用可以，浏览网页，普通办公可以，游戏及企业办公不推荐。机箱特别小，如果可以的话建议加固态硬盘启动，CPU使用的是低电压4核8线程，后续看运行多个文件的效果怎么样。
41742,1,买回来反应速度还不错，就是总无缘无故自动下载**软件让我非常愤怒！还卸载不了！找不到卸载应用。还好意思给我打电话要五星好评！你哪来的勇气！
478495,5,价格很给力啊，送货上门，也省心
364892,1,我只能说真的**。FPS40左右。卡。莫名其妙开不了机，开文件三个必卡住。不解释了。慎买。
465517,1,绝对是我见过的最垃圾的显示器，也可能是你们见过的最垃圾的显示器。看这个显示器眼睛痛
333332,2,电脑真的很卡！买之前看了评价，虽然有差评，可也挺多好评的，就买了。买回来发现很卡，室友也买了电脑，也就多了500快这样，性能比这个好很多（不是一个品牌的），此电脑虽然较为便宜，但最好还是不要买。
162142,5,不错呢，没有破坏的，开机很快，物流很快，性能不错呢！我喜欢呢！店家服务态度很好
482524,5,性价比极高，比官网灵活，开票符合公司要求
15722,1,垃圾，开机要4分钟.运行慢的要死，客服推荐的，到货后再联系客服就不理人了！真是垃圾！
132315,5,还不错，比想象中的游戏本好看。
438263,5,机器很好，非常安静。外观漂亮，节省空间。卖家服务很赞。
239052,5,"东西不错,外观好,按键也舒服,售后服务也不错"
326397,5,机器很好，给安装了win7是正版的，还送了8g闪迪u盘，机器是全新行货。好??
428095,5,到货很快，机器很漂亮，放在哪里都是一道亮丽的风景
262387,5,发的是顺丰，2天就到了。帮装好了系统和做好了raid，开机速度不错，噪声也不大。
315970,5,快递收到了，和店铺描述的一样，质量不错，发货速度快，挺好的。
61859,4,实物与描述相符，只是包装太简陋，质量还是可靠的。
484904,5,大部分满意，目前用的不多，好几次看视频直接死机，不知道原因，查实中。速度挺快，系统还没用习惯
109767,5,速度快，在开机的时候声音大一点正常进入系统后声音轻了，
38708,5,电脑还不错 是全新机器 很快
379655,4,蓝屏一次，自己加了内存条。win10不好用，win10家庭版更是不好用。噪音有点大，跟想象中的有差距。将就着用吧。这固态还不如不加，性能很差啊
383633,5,组，机机器性能非常好的，运行速度快，配置高，性价比强，非常值得购买的产品.
16135,5,按销量选择，这家的销量最高，果断选择这家，不错，挺好的
519738,5,联想中国第一品牌电脑，谢谢送的小音箱，鼠标垫没有?
408086,1,十天降价200块啊，有点坑
233044,5,运行速度很快，包装很好。快递非常快。第二天就到了。
353930,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
48653,5,电脑不错，有问题及时解决
14983,4,就那样吧，感觉旧旧的
398991,5,已经装上了，先试试效果，好的话过几天给分公司也入一台
94916,1,说好的赠品根本就没有实物，让我们签收在发，也一直没发货，已经一个月了，发票也是催了好久才开过来的，
375736,4,配置高端，运行速度快，适应各种绘图软件使用流畅，玩游戏爽歪歪
266531,5,机器性能良好，跟商品介绍中一致，京东买东西让人放心
238605,5,很不错，价格不高，用起来不错。
75905,4,机器应该还好吧  东西还是不错，就是因为丢了盒子不给换，现在看到就想砸了这电脑却又舍不得，陷入了纠结，悔恨，愤怒的情绪旋涡。这个店就这样给我提供了一次极差的购物体验。
323241,4,这个电脑一般吧。，这电池不耐用啊。
135250,5,帮别人买的，开始还不错，后来系统出了2次毛病不知是操作不当还是什么情况
