,label,text
428158,4,还不错，硬盘加速器还是有效果的~
10022,4,服务很热情
407891,5,不错
173024,5,显示26号才发货，结果25号就到货了，装机测试一切顺利，家庭娱乐使用足够，客户又解答了怎么优化分区等需求，赠品都到了，插座不错，键盘鼠标小音箱暂时用不上。性价比高，满意的一次购物。
442215,4,机器声音很小，性能稳定，东西不错呀！
231241,5,电脑可以运行快就少配送一条连显示器的数据线。顺丰快递就是服务好。帮台到办公室里还帮我打开确认是不是完好。
249096,5,好评 发货快 服务很好
52518,1,Difficult to know if the drivers were downloaded.  My genealogy program and Macaffe visually is a problem.
430964,5,好用，大品牌
143788,5,很喜欢，样式手感都是一流
59499,5,物美价廉！
461237,4,一般
330882,5,服务很好的，机器质量很不错的，态度也很好，
445618,1,主机开机速度没有想象中快，要二十秒，win10系统与好多的软件都不兼容，硬盘没有分区的，集成显卡分辨率低
188401,5,戴尔品牌质量肯定是信得过的，比预想的还要好，性能强大，客服的服务还有物流送货时间都不错，很专业
254657,5,物美价廉，速度很快，送货上门
397824,4,10号买的非PLus4699元，还审请了PLus，4099买的以为赚了600块，12号非PLus4199。京东自营店也玩@人的把戏。不再相信京东！
483422,3,优派 (ViewSonic) 29英寸 全高清 21:9 带鱼屏 2000R曲率 广视角 显示器 **2915-SCHD
278182,3,不到两个月不是蓝屏就是黑屏，电脑慢的要死
264439,5,价格很给力了。其他店这个价位的还是8050，这边是8060了。主机箱很小巧，不错。
450895,4,还行
275716,5,屏幕也很不错，360度旋转，侧面还有3.0usb接口，很方便实用，也感谢客服的及时回复，非常感谢
35608,5,可以用，速度不错，就是差个绳子容易丢
255273,5,商家服务不错，咨询问题解答很及时。
307693,5,好
292285,5,好评
110109,1,一点也不好，买个电脑回来什么都没有，连鼠标垫都不送一个，跟客服说了半天，大品牌就是不送，室友买个电脑都是一个大箱子里面什么鼠标都配齐了，我了就光杆一个，这些也都算了，我用这电脑第二天就开始慢了，通常点开一个软件它要转半天才能打开，而且玩游戏时风扇声音也大，我申请退货，他说什么电脑连网了Windows就自动@了，就不给退了，这些东西谁知道啊，谁买个电脑回来不都是下些软件嘛，第一次花这么大的钱就被坑了，对这个牌子好感度降至冰点
308073,1,买了没几天，看电视整天卡的要死！而且差不多每次开机都这样，黑色一片，然后跟客服说要求退货；客服说过了时间不能退只能维修，呵呵！买了一个月不到的电脑就要拿去维修我也是醉了！想着算了懒得跟她说了，将就用好了！现在没过几天今天电脑就这个样子了，现在是用都用不了了！什么都没有弄过就只看过电视都这样了，你说这样的电脑能买吗？还差不多2600呢，不便宜了就这质量！京东现在的电器是越来越垃圾了！上次买个充电宝就换了三次还是坏的不能用，最后我都懒得再换了，现在这电脑还这样的质量还不能退！亲，你们千万不要买了
486759,4,用了几天，不跑游戏不画图，不做设计不计算，纯办公需要还是够够的了，算对得起这个价位。做工确实一分钱一分货，比如触摸屏的左右键按下去显得很生硬，扣一颗星吧
6451,5,京东的商品一贯都是不错的
213191,5,对比过几家店和品牌，戴尔的服务器很不错了，性能和价格实在，售前都很热情，性价比很高，很不错的机器，性能很好，包装也很好，因为公司采购，要货比较着急，客服都能及时应答，很愉快的购物经历。
55359,5,非常喜欢，谢谢卖家
93326,5,正品就是溜溜的
110761,5,运行速度很快，包装很好。快递非常快。第二天就到了。
366562,1,非常垃圾的配置，不以客户体验为根本，自以为是的减配。客服态度生硬
145065,4,物流好慢！如果说是陆运，也比一般快递慢至少一天
19185,4,屏幕比我想象的小。
287305,1,充电器都没配，我都知道拿什么充电，拿来看？
318629,5,东西挺好，使用了二天才评价，值得拥有
28545,1,屏幕背光非常暗，喜欢高亮的慎重了。另外，这款品控可能有大问题，我本人购买的，全新送来只使用3个星期就坏了，点不亮。而且京东售后的答复是因为超过了15天只能返修不能退换。真的是倒霉。大家慎重。
3001,5,收到了，现在基本满意，有问题再追加。
26597,nan,
469970,1,是实话很垃圾       卡的不行      售后服务也离谱的很     还是买京东自营的吧   正规     说啥啥都不行   后悔买了   还不能退    大家注意吧  我只能说到这了   而且   没有背光
175199,5,跟卖家沟通了才决定下的单，工作站很满足自己的工作需求，很满意。
426547,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
119085,5,很不错！
124293,1,散热极差，噪音极大，估计要反修了
431229,1,电脑不错，但是，说好的赠品，一个没收到，只好差评，不是买别的东西评价，我都忘记这个事情了。
120979,5,可以，硬件没什么问题，没磕没碰，用后也没发现什么问题。机箱很小跟块30&times;30的瓷砖差不多，一扔能扔出10几米那种。显示器一般吧，一千元的27寸显示器就这样，开始有点模糊吓一跳，装完驱动还可以吧，开始感觉有点大，但不到半天就适应了。天天玩的话显示器还是买更好一点的吧。鼠标键盘图片上看的话很差，实物也还行吧。系统是家庭版，一般我一天装一次，有点夸张，是不太顺手的时候，不是问题。
55613,5,非常的完美！顶配版吃鸡极致全开稳定在72贴，按照网络推荐的配置应该稳定在100铁 ，估计我哪里没调整好，这个机器的外观设计的没得挑
224677,5,东西应该是正品吧，还没开机看；但是送的E卡没有收到；补拍的东西都到了，发票还没到，这是影响我报销的节奏啊，问了也没有人回复！！！
48771,5,好好好很好
155351,4,很贴合，质量感觉就那样吧，不好不坏
131461,5,服务器是戴尔原厂正品，我们也打戴尔客服查询过，质量有保证的商家，送货上门，技术人员也帮忙安装了系统，指导了我们一些技术问题，真是太好的商家
138024,1,刚买回来的电脑就很卡    剑灵开三档都上不去  性价比很低
114175,2,电脑给好评 颜色很喜欢送的电脑包差评，就提了一下就坏了
446749,5,机器很不错，性能稳定速度快，运行也很安静不愧为大品牌。
48558,4,一路从U2414到U2417到如今的U2419，ultrasharp系列一直是我的爱。价格会比其他系列贵很多，同等价格可以买其他系列或其他品牌更大而且解析度或者刷新率更高的显示器。【一直以为U2417之后没动静，U24寸系列的1080P产品到头了（因为记得在U2417之后戴尔出过一台2K和一台无线连接的，没想到竟然又出新款了，感极涕零。）】我不是设计师，但比较追求色准，还是挑了这台U2419。【另外官网上有个U2419HC系列，那个唯一的区别是多了个type-C接口貌似，要贵一些，估计稍后***会上架吧。】说一下这台显示器，第一感觉是变薄了也变轻了，然后就是边框粘合没有2417那么蠢裂缝夸张到有0.5厘米了，但一如既往的，有催人尿下的漏光。【deltaE么，自己看吧】最后，虽然电脑是年迈的amd，但还是要喊句：YES！
112637,5,神快递啊&hellip;&hellip;前一天中午下了单 今天上午就到了 不得不说这个服务器真的是挺不错的，公司以前用的是这种 性能挺好 散热也可以 强烈推荐啊
499946,5,用起来很爽
79161,1,真它妈垃圾，键盘tab键是坏的，经常按下去不自动弹起，送的什么东西啊
395302,5,设备还是挺满意的，满足公司业务需求，运行稳定。正在运行中。
484931,2,玩不了什么大型点的游戏
293742,4,快递很给力，其他的还没有试用，需要自己安装，没有外置声卡，需要自己购买音响设备，
480678,2,哎，无言以对啊，差评
181531,5,性能不错，送货的速度也很快，客服也很好，我还会在来买的。
382550,2,"I intended to use this laptop with the most powerful Intel Haswell I7-4500U CPU laptop (and it's built-in GPU). It does work and looks beautiful at 4k, but the laptop can't keep up @ 4k and everything gets a too laggy to use (and this is with very simple operations things like opening up terminal windows, browsers, and rearranging them on the screen). I lowered the resolution to 1080p and then the problem goes away. Other than this, the monitor provides a super sharp image like no other that I have used. And for that I would have given it 4 stars since my laptop's performance should not impact this review (but you need to know that you need a really powerful GPU to effectively use this)."
97136,4,屏幕有一个黑点，不是完美屏，不过这价格也是正常的
430900,3,反应有点迟钝
130419,1,说好的赠品根本就没有实物，让我们签收在发，也一直没发货，已经一个月了，发票也是催了好久才开过来的，
65157,4,跑分27万，但是玩吃鸡还是有点卡，cpu温度六七十度，当初不如自己买配件自己组装了，图方便后悔了。
416777,2,机箱上的封条是破损的，不知道里面的配件是不是被人换了。。。
515382,1,垃圾电脑谁买谁后悔 你们自己看吧 我昨天刚回来的 就成这样了 然后风扇呼呼响 真的是不想骂人?现在准备联系退货吧
451141,1,电脑不出问题没关系，出了问题处理不了，退机不让走京东，真是吃了亏了。退屏，都一个月了，各种拖，不给钱，2018年了，大家都好好看看吧。买东西还是选择旗舰店吧。
53661,5,加油交友，真高真好啥啃不动不能更麻烦真话就是好硬。
99699,5,外观很漂亮，屏幕非常清晰，运行也不错
375389,5,还行，接口还算丰富  这个牌子价格还算良心啊
210892,5,机器不错，值得拥有，直接送到机房了，没说有问题
214378,2,东西收到，显示器接口没法接，配件还得另外买，赠品加急几天没收到货，
387492,5,顺丰发货速度快，包装质量好，很扎实，卖家服务态度不错，是一次成功的网购。
311710,5,该系列产品经济实惠，性价比还是挺高的，一下子买了两台！店家服务也不错，知道我着急，给我发顺丰加急！电脑已经在用
136097,1,**，卡住的时候半个小时都不动一下，鼠标光标都没了，动不动黑屏，强制关机都不行，任务管理器都弹不出来，真的**，看视频听音乐的时候滋滋响，整个寝室都能听见响声，跟客服反映一点都不回复，客服也是**，新电脑才买回来没用几次就黑屏弹出去n次，就是**，还京东自营店，赶紧倒闭吧
94878,5,机箱小巧，很适合办公室使用，所以摆放很方便，不会占多余的地方，办公使用所以速度灰觉得挺快的，没什么问题，喜欢外观买的。反应还不错，喜欢。
288193,4,客服服务不错，物流也很快，目前用着没有出现什么问题，不错
139338,1,垃圾京东卖的都是次品用了没一个月就坏了
161821,4,没有想象中的好 机器够小的
277845,5,没啥说的，普通键盘。功能正常。
526473,5,运行速度很快，包装很好。快递非常快。第二天就到了。
419098,5,做过咨询是ＤＥＬＬ刚出的系列，有活动，为公司先采购了一台试试，性价比来说还是不错的，配置方面够用，大机箱有利于散热，公司几乎都用DELL商务机，稳定性方面值得信赖。预装win10家庭版
481911,5,买了还几个了，还是一如既往的满意，好评
21943,5,好用，多方面比较之后买的，没让我失望，性能还是挺不错的，和介绍的一样。
437356,5,已经第六台了，放心的用，很好用
363493,5,大品牌，售后也好，从京东买便宜保真，比实体店方便多了
13940,4,运行正常，唯一就是2.0usb驱动支持不到3.0的键鼠，有点坑
147962,4,还好
236711,5,收货后使用过才来评论滴，之前的机器总有数据丢失的现象，用了两天觉得这台机器的稳定性还是很好的，运行速度也快，没有噪音，有需要的话还会购买
11136,5,好评
60142,3,Looks nice. This monitor is extremely fragile. Cracked within 7 days of setup.
408097,4,电脑有时打字会反应慢一点，我已经打了好几个字母了，它才开始显示，有时按键盘按两三下没反应，再按才反应，优点比较安静，风扇一般不会转，除非温度比较高，散热不打游戏看视频还是可以的，我看了两个小时的电影也只是温温的
462753,5,惠普的东西不错，公司很多用惠普的，店家服务很好。送货也超快，推荐。
14958,1,一星都不想给。下单的时候给客服沟通说是全包的 ，结果实物哪里来的全包，真是忽悠人
244468,4,试用阶段，暂时不多评论。物流还是比较快的。
374499,3,页面介绍与实际产品不一致，接口描述是错误的，导致发的连接线是错误的，服务态度很好，立刻补发了一根，结果换了一种错误方式还是错的。。
351728,5,速度快尺寸小用起来不错
221482,4,电池使用正常，目前没有发现异常
520839,4,玩DOTA2显卡直接烧到七八十度，玩绝地没问题，但是显卡温度也高，而且绝地老闪退。这个我不知道是机子的问题还是啥
221661,5,非常不错，买的电脑快又好，运行很快，办公用非常好?
265406,5,东西非常好，是朋友推荐，值得购买的宝贝，性能也不错
221375,5,"不错,很满意,性价比高!"
98664,4,说的带得动联盟但是玩起来还是一样卡顿别的低配游戏倒还好。有时候也会有开不开机的时候。总体如果不玩游戏还行
296640,5,配送员服务热情
476944,5,很不错   运行稳定  速度还可以
8111,5,用过多台质量很好！
476095,3,机器哈比较漂亮，但是刚刚买的时候不知道咋回事用鲁大师测试温度，飙到80度，后面几天不知道是不是天气温度比较低，鲁大师测试的时候最温度60
233295,5,还没用，等用了再来追评，希望还是一样的好评，不要让我失望哦
368176,3,一星给外观，一星给做工，一星给配置，屏幕负分！蓝色显示严重偏紫（见与外接屏和手机屏对比图，手机拍摄饱和度有点高，但偏色效果几乎和肉眼感官一致），已装了最新显卡驱动，但怎么调也调不回来不知道惠普出厂校色是怎么弄的，不知道是个案还是这批机子都是这样的；还说什么高色域屏，结果成了摆设，如果没有做图与展示需求的可以考虑入手，用这偏色屏校色会坑被害惨
521969,4,凑合，还凑合，显示器一般，功能紧凑，还不错
484292,1,显示器和主机没有调试好就给我发货过来了，使用过程中不是这样的问题，就是那样的问题，真累呀!找客服咨询，有些客服回话态度也不好，建议选其他商家的电脑。给差评，很差劲的一次购物。
315194,4,对于我来说不坏就好了
228456,2,存在的两个问题，一是是发热，文字处理使用中温度升到75度，商家说正常。另一个问题是有尖锐刺耳的啸叫声，音量不大，但让人不适。
185568,4,服务很热情
9,5,是正品 好用  满意的一次购物
303534,4,美中不足，容易误触，外观很讨喜
505450,5,机器配置强劲，主要部件均是新技术的使用，扩展性比较好，适合中型企业少用，日后升级扩展也是很不错的选择，管理方面也是很方便，戴尔机器的可管理性一直都很不错的
275924,5,服务不错，服务器声音也不大，先赞一个
339613,5,办公室买的，用起来不错，日常办公很好用
222711,4,商家把我的发票信息寄到工地了，我还在傻傻等发票和赠品。没看到赠品，不好评价，商家服务不到位。
204358,1,打开页面 都卡      两台  一样卡  动不动就死机    差评      提醒大家  一定要货比三家    售后起来太麻烦
445752,1,我买的电脑，送到没有这个啊
434322,4,说一下遇到的问题：1.放着放着音乐突然出现如视频中的状况，且调试声音后无效，在关闭音乐后重新播放又好了。2.在播放视频的时候屏幕下方总是有如图四的小黑点，关闭视频后就没了，所有视频都是这样。3.在充电的时候使用电脑风扇声太大了。4.粉色本外观和银色无异。优点是发光键盘好看，整体颜值高，本子轻薄方便携带。
359740,5,不错，板件扎实，很喜欢
244129,5,好评！值得购买，物流非常快
52958,4,这个价位，这一款还是可以的。办公速度还不错，
166721,5,机器已经用了两个多月了，没有出现发热，噪音也基本没有。一级棒
47103,5,电脑?，非常满意，给老板一个好评，故意用了快两个月才来评价的，电脑真的很好用
87533,1,一般偏差吧，玩个DNF都卡卡的。前两年买了一个不是名牌的也是三千多一点都不会卡。而且上个礼拜朋友刚买了一个一千多的二手玩DNF也挺流畅的，现在的名牌确实让人失望
415328,5,速度特别快，比较了几家，性价比特别高
277304,1,差评，一开始发货慢，催发货。然后发现无法安装win7还不能退货。win10用起来如同一坨屎一样让人#。
417118,5,戴尔（DELL） R230机架式服务器主机 文件存储网页 奔腾双核G4400 3.3GHz 8G丨1*1T桌面级，公司项目上使用，免费安装系统。
119220,1,**，用个两三个小时就没电了
7066,5,给公司买的，同事反应还行。。。。。。。。。。。。
298619,1,说好的赠品根本就没有实物，让我们签收在发，也一直没发货，已经一个月了，发票也是催了好久才开过来的，
47658,5,目前来看，效果不错，比之前u2515看电影爽了很多，就是21:9的片源不是很好找，尤其是以前下载的。屏幕应该是完美屏，不漏光，应该也没有坏点，用一段时间再来补充评价吧。
392378,1,本来感觉惠普这个牌子还是不错了，就买了一台，结果太另我失望了，买回来第一次开机就闪屏，跟要死机了一样，第二次开机准备用电脑到时候，这次好的不行直接蓝屏了，按照工程师的方法还不顶用，感觉屏幕有点漏光，本来是想退了的，结果退不了#，先换一个看看，七千块钱，买了个有故障的电脑，我也是服。
189442,4,很小，送的鼠标不怎么样
298576,nan,
370722,5,发货速度快，东西很好客服也很好
384882,5,一如既往的好，客服服务很到位，很耐心指点。
238117,5,机器性能很稳定，店铺服务态度也很好。已经多次在瑞华专卖店购买，下次还会来。
286674,5,"机器不错,2T*2的硬盘够用,做数据服务器没问题."
395756,5,真心不错，用的同事都说电脑超好用。
410152,5,电脑是看中牌子才买的，质量很好 顺丰发的我们这里，我们在新疆最西北挨着俄罗斯哈萨克斯坦，快递过来完好无损，性能还不错，跑分11万 ，我是做**的，运行PS AI卡都不卡，显示器也很好 超清晰 ，客服热情，服务好，下次还买电脑再来！最后一张图，我们这里风景图片，哈哈现在是冬天了，山上都下雪了&hellip;&hellip;
486792,5,很不错，完美达到想要的效果，挺好，还是相信大品牌
473935,5,很好的卖家，服务绝对一流，客服非常耐心解答各种问题，总价两万多，是全新正品。因为年底比较忙，也没来得及测试，年后再测试。有需要的朋友可以放心购买！
183652,1,垃圾。发热厉害得要死，还不段卡机
426500,5,服务器使用速度快，性能强大，性价比也好，有一些噪音
136061,4,总体来说还可以，最尴尬的就属于送的电脑包了，超级尴尬，无法形容的背带，总共五六十公分长！非常不爽
431563,5,朋友推荐过来买的，下单之后没几天就收到了，快递很快，有什么问题客服很快就给解决了，很不错的一次购物体验。
390663,5,定制的配置非常不错，价格实惠。比自营还便宜。
360316,5,机箱小，配置够高，服务挺好的
501923,4,前段时间出差，家人收货后一直没试机子。这两天折腾了一下，机子还是不错的。就是有个问题，拍的8G内存版本，改配到16G内存。但机箱里给我插了4G+4G+8G三根内存。其中还有一根4G的标是镁光2400的，检测出来是金士顿2133的。这么搞双通道没戏了，兼容性也很成问题啊。难道插两根8G的内存这么难么？
367376,5,性能机器！很强！以前我还小，不知道好好评论有京东豆，现在长大了，我会了
400088,5,卖家服务很好，物流也很快，扩展性不错，好评
325027,1,屏幕有漏光，包装像二手
452579,5,送货上楼，服务做的不错。
412154,4,"16G的，结果收到是12G, 卖家又给发了4G内存条"
507286,5,没想到物流这么快，卖家发货非常及时，公司用来做文件服务器的，工程师测试一切正常。
71550,1,买的有点不像是DELL的东西，拿出时发现机箱内有呼声，打开一看，硬盘都没有固定的，硬盘还贴有小标签
462251,5,外观好看，按键也很舒服
58166,5,物流很快 送的东西也多 蛮好的 开关机非常快
201527,4,性能质量没问题。
185140,1,给1星吧，京东真牛#
224619,2,屏幕一闪一闪，一会黑一下，一会黑一下，百度了一下，要设置在60HZ，但这里也没办法调啊，只有60HZ
78261,4,做工略显粗燥，好多接口都阉割了。和我单位配的差的有些远。速度还蛮快。工作盘只有C盘。
375731,5,质量很好，看起来非常上档次，物流很快，客服很有耐心
425431,5,机器性能非常好，开关机速度都很快，外观很大气，屏幕很清晰，键盘质感很舒服，特别是独有的标志&ldquo;小红帽&rdquo;很喜欢，听音乐音质也很动感！总之就是物有所值物有超值！点赞！
3964,5,已经采购了好多台 一直用这个型号 性价比不错质量还算稳定 公司用的网络管理 操作系统处理啥的都行 有故障处理及时 值得推荐
474903,5,机器很稳定，散热也不错，总体来说比较满意
118485,4,替别人买，等使用后再评
408849,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
504612,4,目测还不错，还没有使用，用后再追评
382554,5,包装挺好的，用着比较流畅，感觉还可以吧，
310543,4,1. 双十一凌晨下单，第二天下午到的，物流速度有保障。包装也没有问题。2. 机器做工基本OK，C面材质相对容易弄脏。重量比预期要重一点。3. 某些场景下文字显示比较模糊，用耳机时其中一款在音频开始播放时会出现一点杂音。4. 运行速度确实可以，不过内存占用较高时风扇声音有时略响。总体来说差强人意，使用一段时间再看吧。
63505,4,价钱实惠，做工一般，屏幕素质没比较不好说，应该是低端中规中矩，不要期待太多。机身多处有擦痕，中招***？
192764,1,没用过这么差的电脑。只要一开机风扇声音就跟拖**一样，吵得要死。正在考虑是否要退货
345414,5,"机器性能不错,外观漂亮,比较小巧.运行安静稳定."
326732,4,机器小巧功能全，使用方便，值得推荐
125978,5,给公司买的  目前一切都很正常
96952,4,还行、。。。。。。。。。。
38987,4,商品与预期有出入，一万二配的不如之前8千的好用，不知道是什么原因，显示有点卡，不过东西是正品，商家让发回去调试，为什么不调试好了发给我，我在电脑城找人装了系统了，还是有显示卡顿的问题，算了，我在京东买第五台了，这次感觉有一点不是很满意，就这样先用，发回去也不行，设计师要用
235484,4,效果还好，就是声音大了点，而且那个粘的粘不上。
457794,5,物美价廉下次还来，哈哈哈好。
426994,5,店家服务态度好的不得了，还会推荐朋友过来买的
170379,5,不错的购物。一次点亮。给力！给力！给力！
455776,5,质量很好
234440,1,风力很小，根本不能调节的，差评！
250055,5,用着不错很好52号
188992,5,涨价后搞促销，促销结束后调回来，这套路你们玩的真好，玩不起就别玩，羞耻知道么
84301,5,电脑很赞，性价比很高
294884,4,一直用普通电脑做服务器，朋友推荐这款入门服务器，dell的服务器一直是他的首选，自己的商用台式机也一直表现不错，信任戴尔！
123077,4,外观可以，但是不得不说Dell现在的品控一般般，用了1个星期鼠标键盘就用不了了，作为早就是钻石会员了这次购物印象不好
413788,1,垃圾产品，好端端的就挂了，显示电脑异常。还原了还是有问题
421939,3,这包装箱让我很无语，幸好没伤着电脑，这电脑容易发热，随随便便上六七十度，风扇声音很大，A面是铝合金，D面是塑料，屏幕很一般，跟抹了一层灰似的。
391338,5,很好！
243415,5,第一次在这里买东西，物流给力，服务器包裹很严实，虽然有插曲，但都已经解决，服务器没有问题。期待以后的合作。
173991,5,好
503824,3,如果我不找京东客服，从9月份到现在估计发票现在还欠着，因为我刷的信*用*卡，没发票无法报销，扣了我不少利息，以后不找这家了。
179435,5,昨天上午卖家上门送货有个小问题让小哥跑回公司又跑回来直到机器正常运行没有问题才会去，说实话挺过意不去小哥忙钱满后的连口水都没喝挺过意不去，谢谢你们
398292,5,不错的价格优惠，速度很快
318497,5,很好，除了噪音有点大，新电脑速度快，效率高
230799,5,很好
32839,5,散热很好 不错!
69714,5,性能好，速度快，质量稳定
504924,4,送的 无所谓好不好了，
341280,5,很不错的宝贝  比想象中的好多了  完美屏 就一个坏点
317001,4,怎么说呢，就是能用吧，真的好慢好卡，真心建议这个价钱想买笔记本的不要买全新
113865,5,看上去很好，比以前屏幕好多了
373191,4,正在和店家就windows是否正版问题咨询中。
424377,4,开机时间太长了，别的方面还是不错的。。
359456,1,貌似这个赠品我并没有收到
230707,5,电脑很好用已经买过3台了，这是第二次购买了，配置也挺高的。
205242,5,好用，灵敏，便捷，家里用正好
510580,4,比较满意，唯一不足的就是我的电脑只有一个C盘，没有划分几个盘，
515481,1,感觉不是正品
153424,1,一星都不想给，一卡一卡的，声音很大，往上喷的风扇声音。8999的一体机，不如3000的台式机，现在就是后悔，非常后悔。打死不会再买一体机，特别是戴尔的。
175248,4,发货还比较快。还没开始用。不知道怎么样。反正是办公用的。希望售后给力点吧
440697,5,非常不错，很好的一次购物体验，下次还会继续来这采购！！DELL服务器一直稳定不用多说。买过很多次了。
523684,5,东西很好，很实用，价格也合理
470079,5,机器用着不错
15601,5,特意用了几天才来评价，这台笔记本的配置很不错，画面很清晰，速度也比较快，散热功能很好，赠送的东西都很实用，就是还用不惯win10系统
215299,5,挺好，还预装了office，只是客服太不专业，说需要购买office，害得我损失了银子，多买了一个软件。
254516,5,物流很快！用过一段时间来评论的！很好物超所值了。！
365085,4,机器声音很小，性能稳定，东西不错呀！
369763,5,非常满意
117528,5,我们这设计用的这个，做图视频没问题，赞
268504,5,配置性能高，机箱小巧，东西不错，噪音低。
176615,2,跑分没有往上评论的高，尤其可恶的是，128G的固态硬盘，竟然给我装了80多G，都不知道装了啥文件，所有隐藏文件加起来也就看见40多G。让人很恼火。
270550,5,整体效果不错，带wifi，蓝牙功能，省心多了，可以随意移动，也不怕断网。散热效果不错，开机声音也很小。
517745,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
191187,5,收到电脑已经一个星期了，今天才来评价，电脑很好，画面清淅，只是没用过win10，使用起来还不太适应！
107466,5,电脑运行速度很块，物流送货也很块，还送了很多赠品。
48655,5,用着还不错，戴尔的服务器用着不错，商家服务周到。
421746,4,屏幕尺寸大，显示也不错，不过有个坏点，虽然不影响使用，但漏光正如网上所说，真严重，虽然一般也不影响使用
515159,5,很好用
334659,4,单位用的，很稳定，相当不错
320549,1,屏幕和外框中间有个大缝，客服说这是产品设计问题，有谁能帮忙解答一下嘛？
450151,5,很好，外观漂亮，速度很快~京东物流很快，赞一个
236320,1,电脑真垃圾，速度太慢，网页都要反应半天！奉劝各位勿买
117007,4,送货非常快，头天晚上订货第二天早上就送过来了，没在家还放到物业。说说电脑本身吧，没有想象的快，大屏幕i3，怕带不动特别选了2G独显，但还是略慢，尤其刚开机不久的时候，经过一两天的使用，机器基本上稳定了，上网视频什么的可以接受，开应用的时候反应略慢
7507,1,帮同事买，差评！差评差评差评！同事说有问题，客服既然说开机后就不能退换货！国家三包政策被店家漠视，理由是只要电脑开机过就不能退了，开玩笑，比苹果设备还厉害的样子。苹果好歹需要激活你一个破联想手提开机就不能更换，不建议大家在这里买电脑。京东的政策，国家的政策被吃了，很失望的购物，要求退换！
323166,1,什么烂电脑啊，@不了，不要买啦，客服连不上啊，没有人处理，什么态度啊
390968,1,1发货速度慢。2服务态度差。
409872,3,今天刚到现在没发现什么问题就是这个包装有点简陋  看着感觉不舒服    机子用着感觉还行   还没有应该可以说上岸了吧
59156,5,好机器，用起来舒心
133149,5,性能很好，散热性也很好，包装完美，戴尔的机器，值得期待，京东一如既往的很好。
470661,4,清洁起来干净
474299,5,鼠标不错，无线的，用着还可以
236447,3,很薄，没有弹性，质量非常一般，和以前买的键盘膜相差很大，性价比一般。习惯好评
83094,4,价格虽是双十一的，但性价比就那样，一般
474959,5,很不错，速度快，性能好，性价比超高
277461,5,综合方面都不错
206485,3,赠品 ，无所谓啦
296738,5,物流很快，这个价钱买到的性能应该不错！谢谢
160534,1,显示器和主机没有调试好就给我发货过来了，使用过程中不是这样的问题，就是那样的问题，真累呀!找客服咨询，有些客服回话态度也不好，建议选其他商家的电脑。给差评，很差劲的一次购物。
48200,5,颜值棒棒的，就是啥都不送有点小不爽啊，配送速度超级快。
472258,1,貌似这个赠品我并没有收到
73139,1,假产品 系统都是盗版的 没有激活码 很不好用 售后态度强硬
120061,5,戴尔（DELL）Vostro成就系列商用办公台式电脑，最喜欢这电脑系统，对我们来说，WIN7兼容性最好，找了很久才找到这款，戴尔的电脑买了很多次，比较稳定，性价比较高。
257580,4,拿到电脑很开心，第一次买这么高配的东西，总体来说挺满意的，很轻薄，电池续航很好，性价比超高。运行速度大部分时间还算快，60Hz屏幕用起来完全没问题。美中不足的是i5发热竟然这么大，运行游戏啥的上95度轻轻松松，直接给我降频到2.1GHz，难道是没涂散热硅脂。。。AIDA64性能测试更是能直接把电脑烧成幻灯片。然后今天早上竟然死机了根本动不了这个我也是很无语。买定制机真是不太放心。无线网每次连上都需要很长时间，客服感觉不够专业。还得去售后。但愿能解决吧！
144844,3,买的低配的，6700   打个英雄联盟很热，这个系统真的**，很想重新装个系统，最蛋疼的，触摸板快捷键没有，很难受，重量确实重，不过这个买之前就知道，，，
493910,1,垃圾的要死，刚开始黑屏，完了又是内存不足，总共加起来用了两天，全是问题，真是坑
201769,5,发货很快 保存完好 没破损 赠品很多 谢谢店家?
82499,5,机箱类似笔记本，携带方便。
5158,5,"东西不错,外观好,按键也舒服,售后服务也不错"
174620,5,优派显示器我用了有十几年了，不算最顶尖的，不过也没什么问题。
313668,5,好东西，好用，京东自营值得信赖
57361,5,电脑还行
319093,5,3499秒杀 价格还行，物流也挺给力，性价比很高哦，值得入手。
180835,5,机器小巧实用！几乎听不到风扇的转动。快递也很给力。
397636,5,宝贝收到了！质好发货快
520402,5,物有所值，物流速度还不错。主要这款笔记本的外观太吸引人，带出去谈项目瞬间觉得#格提升了几个档次。店铺服务还不错。
243285,5,发货很快呀！收到后.有不懂的.店家很快就给解决了.比自营的方便多了.推荐需要的朋友购买.是正品哦！验证过了.
337334,5,速度快，到货快，机器静音速度刚刚的！ 三个字棒棒棒，问啥答啥，哈哈
426923,5,主机箱小巧漂亮，装好后速度可以，还是品牌好
163258,5,拿到手很开心～就是新机，除了后面几个大字:(刚开机出现了一点小问题客服很热情～很nice～最后愉快的在使用了～用一段时间再来反馈
242328,5,特别棒！机箱漂亮，比那些光污染的洗剪吹风格的机箱漂亮太多了！性能够强悍！玩儿什么都不卡！
